Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ41,OUT049,2098.803357575757
DRL49,OUT013,2098.803357575757
FDI05,OUT018,1349.5129043321301
FDY56,OUT045,3845.491673954985
DRC13,OUT013,2098.803357575757
NCV29,OUT017,2843.569789215687
FDR24,OUT049,1349.5129043321301
FDZ34,OUT018,3011.525299159664
FDP37,OUT035,1935.5041133829002
FDX08,OUT027,5041.821497446808
FDS57,OUT045,1935.5041133829002
NCG18,OUT049,1673.983987286065
FDK25,OUT018,2633.8398439024386
FDH53,OUT049,1349.5129043321301
DRI59,OUT018,3594.1398616113706
FDA52,OUT046,2843.569789215687
FDT20,OUT010,207.13050352504646
FDE36,OUT019,471.30684669117636
FDI24,OUT017,2843.569789215687
FDB28,OUT018,3011.525299159664
FDV11,OUT017,2843.569789215687
FDP01,OUT046,2432.662580732177
FDD34,OUT027,5041.821497446808
FDJ50,OUT027,790.330795409836
FDZ44,OUT013,2098.803357575757
DRO59,OUT035,1068.506765834933
DRB48,OUT045,646.0888157894734
FDR21,OUT018,2843.569789215687
NCE42,OUT010,471.30684669117636
FDO23,OUT046,1349.5129043321301
NCE30,OUT018,3594.1398616113706
FDQ22,OUT035,646.0888157894734
FDY01,OUT045,1935.5041133829002
FDS08,OUT017,2843.569789215687
FDG28,OUT018,3594.1398616113706
FDQ51,OUT018,790.330795409836
FDB05,OUT017,4125.174474540681
FDO56,OUT049,2098.803357575757
FDE02,OUT018,1349.5129043321301
FDN45,OUT017,3845.491673954985
FDS09,OUT013,790.330795409836
NCA54,OUT018,3190.6434675824175
FDP09,OUT010,471.30684669117636
FDC53,OUT045,1559.9736407643306
NCM55,OUT017,3190.6434675824175
FDL09,OUT018,2633.8398439024386
FDA11,OUT019,207.13050352504646
FDA50,OUT045,1559.9736407643306
FDC23,OUT017,2843.569789215687
FDE22,OUT049,2633.8398439024386
FDD23,OUT046,3190.6434675824175
NCA29,OUT049,2843.569789215687
FDK38,OUT046,2432.662580732177
DRC13,OUT046,2098.803357575757
NCP43,OUT049,2843.569789215687
FDX28,OUT049,1559.9736407643306
FDF08,OUT049,1349.5129043321301
FDZ33,OUT046,2432.662580732177
FDD10,OUT049,2843.569789215687
FDO58,OUT017,2633.8398439024386
FDI50,OUT017,3845.491673954985
FDO58,OUT045,2633.8398439024386
FDX08,OUT013,3190.6434675824175
NCK17,OUT010,207.13050352504646
FDF39,OUT035,4125.174474540681
FDU45,OUT010,207.13050352504646
NCJ18,OUT018,1935.5041133829002
DRC27,OUT019,471.30684669117636
DRC25,OUT035,1349.5129043321301
FDU59,OUT035,2633.8398439024386
FDU28,OUT035,3190.6434675824175
NCP30,OUT046,646.0888157894734
FDB39,OUT018,1068.506765834933
FDE41,OUT013,1349.5129043321301
DRH11,OUT010,207.13050352504646
FDA58,OUT045,3845.491673954985
FDU50,OUT046,2098.803357575757
FDM34,OUT013,2098.803357575757
FDM44,OUT027,2846.400822516556
FDR39,OUT045,3190.6434675824175
FDM25,OUT045,2843.569789215687
FDQ49,OUT049,2432.662580732177
DRH25,OUT018,1068.506765834933
FDM09,OUT027,5041.821497446808
FDL44,OUT019,471.30684669117636
NCR42,OUT018,646.0888157894734
DRL59,OUT046,1068.506765834933
FDX43,OUT013,2633.8398439024386
DRK47,OUT010,471.30684669117636
FDU48,OUT018,1935.5041133829002
FDY12,OUT045,790.330795409836
NCN43,OUT018,1935.5041133829002
NCM55,OUT018,3190.6434675824175
FDQ21,OUT027,2846.400822516556
FDX13,OUT035,4125.174474540681
NCK30,OUT027,5041.821497446808
FDG20,OUT049,2843.569789215687
DRG27,OUT017,646.0888157894734
FDY14,OUT018,4125.174474540681
FDP59,OUT035,1673.983987286065
FDU60,OUT017,2633.8398439024386
NCC18,OUT019,471.30684669117636
DRJ39,OUT017,3845.491673954985
FDS07,OUT049,2098.803357575757
FDM08,OUT027,5041.821497446808
FDP51,OUT045,1935.5041133829002
FDU16,OUT035,1349.5129043321301
FDH12,OUT013,1673.983987286065
DRE48,OUT010,471.30684669117636
NCL42,OUT027,5041.821497446808
FDR21,OUT045,2843.569789215687
NCW29,OUT035,1935.5041133829002
FDO11,OUT013,4125.174474540681
NCM31,OUT049,2098.803357575757
FDV35,OUT019,471.30684669117636
FDF58,OUT017,1068.506765834933
NCE43,OUT049,2633.8398439024386
FDA02,OUT035,2432.662580732177
DRL37,OUT010,207.13050352504646
FDR24,OUT018,1349.5129043321301
FDW59,OUT049,1349.5129043321301
FDS22,OUT049,790.330795409836
FDW24,OUT017,790.330795409836
FDU24,OUT035,1559.9736407643306
FDA21,OUT027,5041.821497446808
FDH58,OUT027,2846.400822516556
FDW36,OUT018,1673.983987286065
FDI45,OUT027,5041.821497446808
FDU01,OUT018,3190.6434675824175
FDF35,OUT027,2846.400822516556
FDU43,OUT019,471.30684669117636
FDE24,OUT019,471.30684669117636
FDK50,OUT049,2633.8398439024386
FDG31,OUT045,1068.506765834933
FDC60,OUT045,1349.5129043321301
FDL36,OUT013,1349.5129043321301
FDP21,OUT013,3190.6434675824175
FDW16,OUT045,1349.5129043321301
FDX02,OUT017,3845.491673954985
FDQ58,OUT027,5041.821497446808
FDT51,OUT046,1673.983987286065
FDD59,OUT049,1349.5129043321301
NCM42,OUT018,1673.983987286065
FDA57,OUT018,646.0888157894734
FDZ48,OUT035,1673.983987286065
FDE46,OUT045,2432.662580732177
NCZ30,OUT019,207.13050352504646
FDB56,OUT017,3190.6434675824175
FDA25,OUT027,2846.400822516556
FDD20,OUT013,2098.803357575757
FDL25,OUT013,1349.5129043321301
NCO18,OUT049,2843.569789215687
FDJ45,OUT017,646.0888157894734
FDR12,OUT035,2633.8398439024386
NCF19,OUT010,207.13050352504646
FDK25,OUT046,2633.8398439024386
NCR17,OUT046,2098.803357575757
FDC52,OUT046,2432.662580732177
NCA54,OUT017,3190.6434675824175
FDR45,OUT010,471.30684669117636
NCM19,OUT049,2098.803357575757
FDF39,OUT027,5041.821497446808
FDX23,OUT049,1559.9736407643306
FDD58,OUT027,2846.400822516556
FDX28,OUT013,1559.9736407643306
NCD31,OUT013,2633.8398439024386
FDU57,OUT018,2432.662580732177
FDI27,OUT046,790.330795409836
NCM42,OUT046,1673.983987286065
FDD32,OUT027,2846.400822516556
FDI34,OUT013,3594.1398616113706
NCM29,OUT049,2098.803357575757
FDG46,OUT018,1935.5041133829002
DRC01,OUT010,207.13050352504646
FDB15,OUT027,5041.821497446808
NCA17,OUT027,5041.821497446808
FDF10,OUT046,2432.662580732177
FDR26,OUT027,5041.821497446808
FDI02,OUT049,1673.983987286065
NCM54,OUT010,207.13050352504646
FDF14,OUT013,2432.662580732177
FDJ33,OUT010,207.13050352504646
FDM20,OUT035,3845.491673954985
FDC03,OUT027,5041.821497446808
NCX05,OUT046,2098.803357575757
NCM41,OUT027,2846.400822516556
NCU29,OUT010,471.30684669117636
FDQ59,OUT017,1349.5129043321301
FDH46,OUT010,207.13050352504646
FDH09,OUT013,790.330795409836
NCD06,OUT045,790.330795409836
FDC15,OUT035,2432.662580732177
DRD37,OUT027,790.330795409836
FDT28,OUT027,5041.821497446808
FDR28,OUT027,5041.821497446808
FDT38,OUT017,1349.5129043321301
FDV34,OUT027,1068.506765834933
FDY52,OUT035,1068.506765834933
FDB34,OUT013,1349.5129043321301
DRL23,OUT018,1673.983987286065
DRB24,OUT046,2432.662580732177
FDJ50,OUT046,1068.506765834933
FDQ49,OUT035,2432.662580732177
FDP20,OUT035,1935.5041133829002
FDV19,OUT027,5041.821497446808
NCR54,OUT045,3011.525299159664
FDO09,OUT010,471.30684669117636
FDS57,OUT018,1935.5041133829002
FDN10,OUT049,2098.803357575757
FDV23,OUT049,2098.803357575757
FDY28,OUT049,3594.1398616113706
DRG51,OUT013,2633.8398439024386
FDD45,OUT019,207.13050352504646
NCL18,OUT027,5041.821497446808
NCM29,OUT013,2098.803357575757
FDF17,OUT027,5041.821497446808
FDE22,OUT017,2633.8398439024386
FDQ22,OUT017,646.0888157894734
FDS01,OUT013,2843.569789215687
FDW35,OUT027,646.0888157894734
FDJ33,OUT046,2098.803357575757
NCF54,OUT035,2843.569789215687
FDE09,OUT013,1673.983987286065
NCE06,OUT045,2633.8398439024386
DRH49,OUT049,1349.5129043321301
FDY43,OUT045,2633.8398439024386
NCT05,OUT017,4125.174474540681
FDZ34,OUT045,3011.525299159664
FDL38,OUT017,1349.5129043321301
FDZ31,OUT017,3190.6434675824175
FDR14,OUT035,1068.506765834933
NCN54,OUT049,1349.5129043321301
NCC42,OUT027,2846.400822516556
FDK08,OUT017,1559.9736407643306
FDP59,OUT013,1673.983987286065
FDV22,OUT035,2633.8398439024386
FDD33,OUT035,3845.491673954985
DRE60,OUT027,5041.821497446808
FDK52,OUT046,3594.1398616113706
FDA02,OUT017,2432.662580732177
FDM56,OUT049,1673.983987286065
FDE57,OUT035,1935.5041133829002
FDM32,OUT045,1349.5129043321301
NCQ30,OUT027,2846.400822516556
FDQ27,OUT027,2846.400822516556
FDT60,OUT027,2846.400822516556
FDU43,OUT049,3594.1398616113706
NCO55,OUT035,1673.983987286065
FDG02,OUT045,3011.525299159664
FDJ28,OUT013,3011.525299159664
FDP40,OUT045,1673.983987286065
FDJ38,OUT045,3011.525299159664
NCC54,OUT017,3845.491673954985
NCZ41,OUT046,2098.803357575757
FDK38,OUT019,471.30684669117636
FDU52,OUT013,2432.662580732177
FDC40,OUT046,1068.506765834933
NCR30,OUT017,1068.506765834933
NCN18,OUT017,1673.983987286065
FDB50,OUT035,1349.5129043321301
FDG04,OUT013,3190.6434675824175
FDR26,OUT035,2843.569789215687
NCT17,OUT018,3190.6434675824175
FDX35,OUT027,5041.821497446808
FDS12,OUT046,2098.803357575757
NCZ29,OUT027,2846.400822516556
FDB38,OUT010,471.30684669117636
FDP12,OUT013,646.0888157894734
FDP22,OUT046,790.330795409836
FDS26,OUT018,4125.174474540681
FDR52,OUT046,3011.525299159664
DRJ13,OUT046,2633.8398439024386
FDU48,OUT027,2846.400822516556
FDE29,OUT035,1068.506765834933
NCT29,OUT049,2098.803357575757
DRK37,OUT018,3190.6434675824175
FDK55,OUT046,1349.5129043321301
FDR07,OUT046,1559.9736407643306
FDO21,OUT027,5041.821497446808
FDK46,OUT049,4125.174474540681
FDB12,OUT045,1673.983987286065
FDT31,OUT027,5041.821497446808
FDJ33,OUT045,1935.5041133829002
FDC26,OUT027,2846.400822516556
NCQ02,OUT045,3190.6434675824175
FDP08,OUT010,471.30684669117636
FDB11,OUT027,5041.821497446808
FDV55,OUT013,2432.662580732177
FDW20,OUT049,2098.803357575757
NCJ18,OUT019,207.13050352504646
FDC41,OUT018,1068.506765834933
FDE14,OUT027,2846.400822516556
FDG35,OUT013,2843.569789215687
FDF45,OUT035,1068.506765834933
FDS19,OUT027,2846.400822516556
FDS58,OUT019,471.30684669117636
FDA26,OUT017,3845.491673954985
FDM32,OUT049,1349.5129043321301
FDL45,OUT046,2098.803357575757
FDZ55,OUT049,2633.8398439024386
FDY37,OUT049,2098.803357575757
FDO46,OUT046,3011.525299159664
FDQ60,OUT046,2098.803357575757
FDA19,OUT018,1935.5041133829002
FDL15,OUT046,2432.662580732177
FDM10,OUT018,3594.1398616113706
NCL05,OUT017,646.0888157894734
DRK49,OUT010,207.13050352504646
NCE18,OUT027,5041.821497446808
FDG40,OUT049,646.0888157894734
DRI59,OUT045,3845.491673954985
FDK28,OUT035,4125.174474540681
NCD06,OUT019,207.13050352504646
FDO11,OUT019,471.30684669117636
FDK27,OUT046,2098.803357575757
FDT43,OUT027,790.330795409836
FDD38,OUT018,1673.983987286065
FDA16,OUT049,3594.1398616113706
FDL14,OUT027,5041.821497446808
NCM17,OUT049,790.330795409836
FDD20,OUT045,1935.5041133829002
FDA40,OUT045,1349.5129043321301
FDL43,OUT045,1349.5129043321301
FDV15,OUT045,1673.983987286065
FDE52,OUT046,1349.5129043321301
NCL17,OUT010,471.30684669117636
NCJ31,OUT045,3845.491673954985
FDR60,OUT045,1349.5129043321301
NCA18,OUT035,1935.5041133829002
FDS21,OUT027,1068.506765834933
FDW09,OUT035,1349.5129043321301
FDL26,OUT035,2432.662580732177
FDS47,OUT018,1349.5129043321301
FDC39,OUT046,3594.1398616113706
FDT51,OUT035,1673.983987286065
FDK40,OUT035,4125.174474540681
NCG19,OUT045,3845.491673954985
FDZ07,OUT046,1068.506765834933
FDF08,OUT027,2846.400822516556
FDO04,OUT013,1068.506765834933
FDK41,OUT018,1349.5129043321301
FDP15,OUT049,4125.174474540681
NCD43,OUT018,1673.983987286065
NCP18,OUT013,2432.662580732177
FDZ51,OUT046,1349.5129043321301
DRH13,OUT035,1673.983987286065
FDF38,OUT045,646.0888157894734
NCI43,OUT045,790.330795409836
FDM38,OUT027,1068.506765834933
FDS03,OUT013,1068.506765834933
DRJ47,OUT017,2843.569789215687
FDT50,OUT010,207.13050352504646
FDV02,OUT046,2843.569789215687
NCG18,OUT017,1673.983987286065
FDW52,OUT046,2633.8398439024386
FDS40,OUT035,646.0888157894734
FDN31,OUT017,3011.525299159664
FDA37,OUT045,1935.5041133829002
FDA15,OUT046,4125.174474540681
FDL39,OUT046,3190.6434675824175
FDJ53,OUT045,1935.5041133829002
FDX22,OUT013,3594.1398616113706
NCZ42,OUT045,3845.491673954985
FDD56,OUT027,5041.821497446808
FDD40,OUT017,3011.525299159664
FDS50,OUT013,3594.1398616113706
NCN14,OUT013,3190.6434675824175
FDT15,OUT013,3190.6434675824175
NCS18,OUT027,2846.400822516556
NCO26,OUT010,207.13050352504646
FDF58,OUT018,1068.506765834933
NCB19,OUT013,1349.5129043321301
FDH26,OUT017,1935.5041133829002
DRB24,OUT027,5041.821497446808
FDA49,OUT018,1349.5129043321301
FDB32,OUT045,1559.9736407643306
FDI36,OUT017,3011.525299159664
NCA17,OUT010,471.30684669117636
FDH22,OUT013,2098.803357575757
NCM26,OUT018,2432.662580732177
FDT15,OUT027,5041.821497446808
FDB16,OUT018,1349.5129043321301
NCP54,OUT027,2846.400822516556
FDJ36,OUT013,1673.983987286065
FDO28,OUT045,1935.5041133829002
FDU09,OUT013,1068.506765834933
FDF29,OUT017,1935.5041133829002
FDY08,OUT013,2098.803357575757
DRJ59,OUT018,646.0888157894734
FDT23,OUT027,2846.400822516556
FDU15,OUT018,646.0888157894734
FDT47,OUT013,1559.9736407643306
FDI53,OUT019,471.30684669117636
FDR59,OUT018,4125.174474540681
FDD53,OUT035,646.0888157894734
FDY51,OUT017,3845.491673954985
FDT04,OUT049,646.0888157894734
FDU51,OUT049,2843.569789215687
FDG14,OUT035,2432.662580732177
NCU06,OUT045,3845.491673954985
DRG25,OUT046,3190.6434675824175
DRH49,OUT035,1349.5129043321301
FDN15,OUT035,1935.5041133829002
FDL43,OUT018,1068.506765834933
NCT18,OUT049,3190.6434675824175
NCB31,OUT013,4125.174474540681
FDK57,OUT035,1935.5041133829002
FDY04,OUT019,471.30684669117636
NCP54,OUT046,2098.803357575757
FDF41,OUT013,3594.1398616113706
FDM01,OUT045,1673.983987286065
FDW03,OUT045,1673.983987286065
FDF28,OUT045,1935.5041133829002
FDY37,OUT017,1935.5041133829002
FDQ03,OUT017,3845.491673954985
FDP51,OUT027,2846.400822516556
FDJ40,OUT017,1673.983987286065
FDC32,OUT049,1349.5129043321301
DRI49,OUT027,2846.400822516556
NCW54,OUT017,1068.506765834933
FDF09,OUT017,646.0888157894734
FDP45,OUT018,4125.174474540681
DRJ23,OUT018,3190.6434675824175
FDS59,OUT017,1673.983987286065
FDY08,OUT046,2098.803357575757
FDX16,OUT049,2432.662580732177
FDY16,OUT018,3190.6434675824175
FDK32,OUT035,2432.662580732177
FDQ22,OUT013,646.0888157894734
NCC31,OUT018,2432.662580732177
FDG58,OUT049,2432.662580732177
DRF48,OUT013,3190.6434675824175
DRH36,OUT049,1068.506765834933
NCR30,OUT035,1068.506765834933
FDB03,OUT019,471.30684669117636
FDZ28,OUT027,2846.400822516556
FDR35,OUT017,3011.525299159664
DRD15,OUT027,5041.821497446808
FDJ33,OUT019,207.13050352504646
FDA56,OUT010,207.13050352504646
FDP56,OUT046,790.330795409836
NCT30,OUT046,790.330795409836
FDK15,OUT017,1559.9736407643306
FDH44,OUT018,2432.662580732177
FDV01,OUT013,2432.662580732177
DRG03,OUT017,2432.662580732177
FDG50,OUT027,2846.400822516556
FDR16,OUT010,471.30684669117636
FDZ60,OUT046,1673.983987286065
DRG03,OUT045,2432.662580732177
FDS56,OUT018,4125.174474540681
FDU33,OUT045,790.330795409836
DRD27,OUT035,1559.9736407643306
FDW22,OUT046,3594.1398616113706
DRA24,OUT045,2633.8398439024386
FDF38,OUT049,646.0888157894734
FDX48,OUT013,2432.662580732177
FDS58,OUT018,2633.8398439024386
FDC32,OUT046,1349.5129043321301
NCQ29,OUT045,4125.174474540681
DRK39,OUT018,1349.5129043321301
NCS38,OUT017,1935.5041133829002
DRO47,OUT013,1673.983987286065
DRG27,OUT027,646.0888157894734
FDC57,OUT027,5041.821497446808
FDS55,OUT046,2432.662580732177
NCJ06,OUT018,1935.5041133829002
FDO01,OUT019,207.13050352504646
NCM55,OUT045,3190.6434675824175
FDC52,OUT049,2432.662580732177
FDQ15,OUT045,1349.5129043321301
NCT30,OUT027,790.330795409836
NCR42,OUT027,646.0888157894734
FDD28,OUT035,1068.506765834933
FDQ34,OUT049,1673.983987286065
FDZ12,OUT027,2846.400822516556
DRE13,OUT019,207.13050352504646
NCN07,OUT019,207.13050352504646
FDM28,OUT035,3190.6434675824175
FDI10,OUT017,2843.569789215687
FDQ25,OUT013,2633.8398439024386
FDA38,OUT010,471.30684669117636
DRI13,OUT049,3594.1398616113706
FDY20,OUT027,2846.400822516556
NCZ53,OUT035,3190.6434675824175
NCM31,OUT013,2432.662580732177
DRB01,OUT017,3190.6434675824175
DRF37,OUT046,4125.174474540681
NCF42,OUT049,2843.569789215687
FDF16,OUT018,2432.662580732177
FDB41,OUT013,790.330795409836
FDR34,OUT013,3594.1398616113706
FDR15,OUT018,2432.662580732177
NCV42,OUT019,207.13050352504646
FDW51,OUT035,3845.491673954985
FDU36,OUT017,1559.9736407643306
FDX60,OUT049,1349.5129043321301
FDY03,OUT035,1935.5041133829002
FDW55,OUT045,3845.491673954985
FDT01,OUT010,471.30684669117636
FDG58,OUT013,2432.662580732177
FDK21,OUT017,4125.174474540681
NCS41,OUT019,471.30684669117636
FDS10,OUT045,3190.6434675824175
NCT53,OUT046,2633.8398439024386
FDJ28,OUT018,3011.525299159664
FDX44,OUT045,1349.5129043321301
FDT20,OUT018,646.0888157894734
FDO44,OUT017,1673.983987286065
NCX17,OUT049,3594.1398616113706
FDY01,OUT017,1935.5041133829002
FDJ12,OUT027,5041.821497446808
DRK35,OUT018,646.0888157894734
FDD47,OUT019,471.30684669117636
NCM53,OUT035,1673.983987286065
FDO45,OUT013,1349.5129043321301
NCM42,OUT010,207.13050352504646
FDE04,OUT046,2843.569789215687
NCI30,OUT027,5041.821497446808
FDZ19,OUT013,2843.569789215687
FDW57,OUT013,2843.569789215687
FDA25,OUT013,1673.983987286065
FDT22,OUT046,1068.506765834933
FDP51,OUT013,2098.803357575757
FDD48,OUT027,2846.400822516556
FDY39,OUT035,3190.6434675824175
FDO48,OUT010,471.30684669117636
FDD23,OUT027,5041.821497446808
DRN35,OUT027,646.0888157894734
FDT01,OUT035,3845.491673954985
FDC20,OUT010,207.13050352504646
DRJ35,OUT035,1068.506765834933
FDB32,OUT046,1349.5129043321301
FDL24,OUT046,2843.569789215687
NCV42,OUT035,1935.5041133829002
FDZ46,OUT046,1673.983987286065
FDC15,OUT013,2432.662580732177
FDD08,OUT019,207.13050352504646
FDY50,OUT049,1349.5129043321301
FDD36,OUT013,2098.803357575757
FDG57,OUT027,790.330795409836
FDL21,OUT018,646.0888157894734
FDN16,OUT027,2846.400822516556
FDJ09,OUT027,790.330795409836
FDS01,OUT010,471.30684669117636
FDV33,OUT017,4125.174474540681
DRE12,OUT017,1935.5041133829002
FDR07,OUT013,1559.9736407643306
FDP48,OUT010,471.30684669117636
NCB55,OUT035,1068.506765834933
FDQ08,OUT013,1068.506765834933
FDR34,OUT035,3845.491673954985
FDO33,OUT046,1673.983987286065
FDP13,OUT045,646.0888157894734
FDX12,OUT049,3594.1398616113706
NCT06,OUT049,2633.8398439024386
FDR16,OUT019,471.30684669117636
FDE36,OUT046,2633.8398439024386
FDZ36,OUT049,3190.6434675824175
FDV13,OUT045,1349.5129043321301
NCZ17,OUT035,646.0888157894734
FDU56,OUT045,3190.6434675824175
FDM09,OUT035,2843.569789215687
FDV02,OUT017,2843.569789215687
FDS34,OUT018,1935.5041133829002
FDA11,OUT049,1559.9736407643306
FDP09,OUT017,3845.491673954985
FDB29,OUT027,2846.400822516556
FDT19,OUT017,2843.569789215687
DRH15,OUT017,790.330795409836
FDY38,OUT046,3594.1398616113706
FDF14,OUT027,5041.821497446808
FDN48,OUT010,207.13050352504646
FDQ12,OUT013,3594.1398616113706
NCJ43,OUT045,2843.569789215687
FDE17,OUT019,471.30684669117636
FDB05,OUT035,4125.174474540681
FDH10,OUT045,3011.525299159664
NCR06,OUT017,646.0888157894734
FDU32,OUT018,1935.5041133829002
FDD56,OUT049,2843.569789215687
FDO36,OUT018,3190.6434675824175
FDH16,OUT010,207.13050352504646
FDX10,OUT018,646.0888157894734
FDZ37,OUT017,1349.5129043321301
FDU31,OUT010,471.30684669117636
DRC49,OUT049,2098.803357575757
FDL15,OUT045,2432.662580732177
FDN32,OUT019,471.30684669117636
DRH59,OUT027,1068.506765834933
NCU29,OUT049,2432.662580732177
FDR37,OUT019,471.30684669117636
FDS14,OUT018,2633.8398439024386
FDU02,OUT027,5041.821497446808
FDJ08,OUT035,3011.525299159664
NCZ06,OUT045,4125.174474540681
FDO31,OUT049,1349.5129043321301
FDH31,OUT018,1559.9736407643306
FDS58,OUT017,2633.8398439024386
NCA53,OUT027,790.330795409836
FDF50,OUT046,3011.525299159664
NCW42,OUT049,3594.1398616113706
NCQ17,OUT045,2432.662580732177
FDK51,OUT018,4125.174474540681
NCW41,OUT010,471.30684669117636
NCR29,OUT017,1068.506765834933
FDB08,OUT019,471.30684669117636
FDA40,OUT027,2846.400822516556
FDL14,OUT018,2633.8398439024386
FDB47,OUT046,3594.1398616113706
FDO03,OUT035,3845.491673954985
DRK13,OUT019,471.30684669117636
FDX13,OUT010,471.30684669117636
FDF52,OUT046,3190.6434675824175
FDT11,OUT013,3190.6434675824175
FDB08,OUT013,2633.8398439024386
FDQ28,OUT018,2432.662580732177
FDD29,OUT045,4125.174474540681
NCQ29,OUT027,5041.821497446808
NCO02,OUT013,1068.506765834933
FDR56,OUT010,471.30684669117636
NCM54,OUT049,2098.803357575757
FDP51,OUT035,1935.5041133829002
FDT38,OUT013,1349.5129043321301
FDZ20,OUT018,4125.174474540681
FDJ53,OUT013,2098.803357575757
FDX13,OUT049,4125.174474540681
FDP58,OUT035,3845.491673954985
NCK31,OUT019,207.13050352504646
FDA35,OUT018,1935.5041133829002
FDV37,OUT018,3011.525299159664
NCO07,OUT027,5041.821497446808
FDA20,OUT045,3190.6434675824175
FDZ59,OUT035,2633.8398439024386
NCY17,OUT017,790.330795409836
FDQ28,OUT035,2432.662580732177
FDV35,OUT017,2432.662580732177
FDQ36,OUT013,646.0888157894734
FDD34,OUT018,2633.8398439024386
FDK51,OUT045,4125.174474540681
FDV31,OUT035,2843.569789215687
FDR04,OUT035,1559.9736407643306
FDR14,OUT049,1068.506765834933
DRC36,OUT010,471.30684669117636
FDE39,OUT019,207.13050352504646
FDP57,OUT049,1673.983987286065
FDE57,OUT046,2098.803357575757
NCN18,OUT046,1673.983987286065
NCQ05,OUT018,2432.662580732177
FDW47,OUT035,1935.5041133829002
FDV46,OUT035,1935.5041133829002
NCP29,OUT045,1068.506765834933
FDE09,OUT018,1673.983987286065
NCU06,OUT027,5041.821497446808
FDT19,OUT010,471.30684669117636
DRF15,OUT017,2432.662580732177
DRI51,OUT013,2633.8398439024386
NCX54,OUT013,1673.983987286065
DRE01,OUT013,3594.1398616113706
NCB07,OUT045,3011.525299159664
FDU50,OUT035,1935.5041133829002
FDG40,OUT035,646.0888157894734
FDW10,OUT018,2843.569789215687
FDX51,OUT013,3011.525299159664
NCP17,OUT045,1068.506765834933
FDP21,OUT035,3190.6434675824175
FDL04,OUT045,1673.983987286065
FDV23,OUT013,2098.803357575757
FDF24,OUT046,1349.5129043321301
FDH56,OUT027,2846.400822516556
FDB51,OUT049,1068.506765834933
FDI58,OUT027,2846.400822516556
FDR20,OUT013,790.330795409836
FDC51,OUT018,1935.5041133829002
FDB16,OUT027,2846.400822516556
FDE40,OUT049,1068.506765834933
NCM17,OUT035,790.330795409836
FDU56,OUT035,3190.6434675824175
FDS32,OUT019,207.13050352504646
FDX02,OUT049,3594.1398616113706
FDT39,OUT027,5041.821497446808
FDE35,OUT017,1068.506765834933
NCI42,OUT019,471.30684669117636
DRL23,OUT046,1673.983987286065
FDA10,OUT046,2098.803357575757
FDA11,OUT013,1559.9736407643306
NCM06,OUT046,2432.662580732177
NCT05,OUT035,4125.174474540681
NCQ02,OUT010,471.30684669117636
NCY06,OUT049,2098.803357575757
FDY56,OUT035,3845.491673954985
FDL02,OUT035,1673.983987286065
NCI06,OUT035,2843.569789215687
FDQ14,OUT045,2432.662580732177
FDQ12,OUT017,3845.491673954985
FDP36,OUT046,790.330795409836
FDK21,OUT027,5041.821497446808
FDO40,OUT045,2432.662580732177
NCK54,OUT019,207.13050352504646
FDY09,OUT018,2843.569789215687
NCW30,OUT049,4125.174474540681
NCC55,OUT027,646.0888157894734
FDE58,OUT018,1935.5041133829002
FDR39,OUT013,3190.6434675824175
FDU28,OUT049,3190.6434675824175
FDH08,OUT017,3845.491673954985
FDG35,OUT045,2843.569789215687
FDG22,OUT049,646.0888157894734
FDC34,OUT035,2633.8398439024386
FDP15,OUT018,4125.174474540681
FDK34,OUT010,471.30684669117636
FDU45,OUT035,1935.5041133829002
FDQ04,OUT027,646.0888157894734
FDX22,OUT018,3594.1398616113706
FDB45,OUT017,1673.983987286065
NCH43,OUT027,5041.821497446808
DRE60,OUT046,3594.1398616113706
FDD17,OUT027,5041.821497446808
NCM54,OUT017,1935.5041133829002
NCH55,OUT013,2098.803357575757
NCT06,OUT017,2633.8398439024386
FDA48,OUT027,5041.821497446808
FDY58,OUT027,5041.821497446808
FDO25,OUT045,3845.491673954985
FDN50,OUT045,1559.9736407643306
FDH35,OUT035,2633.8398439024386
FDK09,OUT045,3845.491673954985
FDO16,OUT013,1349.5129043321301
FDW11,OUT045,1068.506765834933
FDU47,OUT027,2846.400822516556
NCQ42,OUT010,207.13050352504646
FDK55,OUT027,2846.400822516556
FDN08,OUT049,2098.803357575757
FDT57,OUT045,3845.491673954985
FDJ12,OUT018,3594.1398616113706
DRL59,OUT017,790.330795409836
NCN53,OUT046,646.0888157894734
FDO51,OUT010,207.13050352504646
FDK56,OUT017,3190.6434675824175
FDY12,OUT035,1068.506765834933
FDU15,OUT035,646.0888157894734
FDQ19,OUT046,3594.1398616113706
DRF15,OUT045,2432.662580732177
DRE25,OUT019,207.13050352504646
FDK57,OUT018,1935.5041133829002
FDD33,OUT010,471.30684669117636
FDR34,OUT027,5041.821497446808
FDU04,OUT045,1935.5041133829002
FDE35,OUT019,207.13050352504646
NCD31,OUT035,2633.8398439024386
FDJ56,OUT035,1559.9736407643306
NCU53,OUT046,2633.8398439024386
FDD39,OUT035,3845.491673954985
NCU17,OUT019,207.13050352504646
FDJ20,OUT046,2098.803357575757
NCW41,OUT018,2633.8398439024386
FDL52,OUT035,646.0888157894734
FDS39,OUT035,1935.5041133829002
DRJ47,OUT045,2843.569789215687
FDP13,OUT010,207.13050352504646
