Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3433.4739160274526
FDK03,OUT035,4230.324998141425
FDT45,OUT017,1020.5495745316184
NCC54,OUT027,5203.411672462265
FDP08,OUT018,2849.18184506169
FDU44,OUT046,2643.1510703893905
DRG39,OUT035,1013.2381861173985
FDU32,OUT049,2065.3166777671017
FDY27,OUT049,2946.701708797755
NCP54,OUT013,1982.8019240444974
NCZ41,OUT049,2093.0734263560903
DRL49,OUT013,2308.222383983872
FDI05,OUT018,1003.3826745011629
FDY56,OUT045,3555.6523992429134
DRC13,OUT013,2069.917659393576
NCV29,OUT017,2938.847011295895
FDR24,OUT049,1581.1874175911103
FDZ34,OUT018,2761.9395539863676
FDP37,OUT035,2153.8821855191336
FDX08,OUT027,4334.405308738182
FDS57,OUT045,2182.524556721965
NCG18,OUT049,1730.750628009671
FDK25,OUT018,2434.146741546945
FDH53,OUT049,1463.908943595146
DRI59,OUT018,3243.1749972216435
FDA52,OUT046,2843.217852028254
FDT20,OUT010,-1252.992839474869
FDE36,OUT019,737.0701204181289
FDI24,OUT017,2880.373059069127
FDB28,OUT018,2880.489428586749
FDV11,OUT017,2955.758852868726
FDP01,OUT046,2495.6646011236576
FDD34,OUT027,4036.9948625927577
FDJ50,OUT027,2330.4419705268842
FDZ44,OUT013,1944.2674595258914
DRO59,OUT035,1369.8930780083733
DRB48,OUT045,632.7562508027072
FDR21,OUT018,2506.598277357776
NCE42,OUT010,1780.4498988271748
FDO23,OUT046,1493.2755595752546
NCE30,OUT018,3050.3505124578783
FDQ22,OUT035,795.9030220711197
FDY01,OUT045,1806.429013781406
FDS08,OUT017,2936.00027651111
FDG28,OUT018,3668.502663381974
FDQ51,OUT018,582.7931181374136
FDB05,OUT017,4045.135627994295
FDO56,OUT049,2018.5766976581522
FDE02,OUT018,1203.578970294281
FDN45,OUT017,3620.569236269654
FDS09,OUT013,893.9150692310377
NCA54,OUT018,2581.9478100480123
FDP09,OUT010,1458.429065533784
FDC53,OUT045,1547.2069317563846
NCM55,OUT017,3036.3816675960597
FDL09,OUT018,2437.7328062020597
FDA11,OUT019,-383.7872548580285
FDA50,OUT045,1455.9006253160978
FDC23,OUT017,2954.8149516856206
FDE22,OUT049,2638.8202238590625
FDD23,OUT046,3014.476549115071
NCA29,OUT049,2825.9161241878655
FDK38,OUT046,2354.1915118199868
DRC13,OUT046,1987.4913565301877
NCP43,OUT049,2921.366873807248
FDX28,OUT049,1699.4727909338171
FDF08,OUT049,1596.5201233877206
FDZ33,OUT046,2378.3340597136485
FDD10,OUT049,2977.5441155034237
FDO58,OUT017,2692.256560680567
FDI50,OUT017,3795.2115955830873
FDO58,OUT045,2571.9727962622237
FDX08,OUT013,2916.490215191236
NCK17,OUT010,-1240.5363160872612
FDF39,OUT035,4331.783264683205
FDU45,OUT010,-65.24934876084069
NCJ18,OUT018,1564.1151253979583
DRC27,OUT019,1974.6351429314896
DRC25,OUT035,1521.388641932373
FDU59,OUT035,2701.0573154871204
FDU28,OUT035,3184.982351610797
NCP30,OUT046,672.1520053520703
FDB39,OUT018,647.4842374510044
FDE41,OUT013,1480.0820347797685
DRH11,OUT010,-998.5809661333716
FDA58,OUT045,3658.4085503959072
FDU50,OUT046,1897.5911258528267
FDM34,OUT013,2104.1114206407115
FDM44,OUT027,3104.6915264210324
FDR39,OUT045,2843.208702416912
FDM25,OUT045,2768.5565148505375
FDQ49,OUT049,2634.3324295140997
DRH25,OUT018,588.3116184275393
FDM09,OUT027,4207.603431780275
FDL44,OUT019,684.8584701379716
NCR42,OUT018,267.3649494632318
DRL59,OUT046,870.8131463484858
FDX43,OUT013,2711.5428119483113
DRK47,OUT010,1653.791785238886
FDU48,OUT018,1831.2081386607465
FDY12,OUT045,799.9979553885962
NCN43,OUT018,1675.3363075789775
NCM55,OUT018,2617.372854624369
FDQ21,OUT027,3436.6996692722882
FDX13,OUT035,4115.937538358547
NCK30,OUT027,5425.174460286977
FDG20,OUT049,2913.1237944418494
DRG27,OUT017,763.0248888523972
FDY14,OUT018,3895.763628800368
FDP59,OUT035,1841.7653194755521
FDU60,OUT017,2833.3556323583657
NCC18,OUT019,766.7939952644808
DRJ39,OUT017,3542.32311389737
FDS07,OUT049,1915.256077860115
FDM08,OUT027,5016.140792737944
FDP51,OUT045,1901.7681015100911
FDU16,OUT035,1519.1523072871014
FDH12,OUT013,1746.004504786139
DRE48,OUT010,1191.2824391149038
NCL42,OUT027,5288.714817800792
FDR21,OUT045,2750.897357190323
NCW29,OUT035,2228.212125294794
FDO11,OUT013,4041.6535041247184
NCM31,OUT049,2326.9519392985276
FDV35,OUT019,551.6410174835189
FDF58,OUT017,1134.3529438121204
NCE43,OUT049,2752.863337602106
FDA02,OUT035,2491.13537749298
DRL37,OUT010,-1181.089263188329
FDR24,OUT018,1242.8700176281554
FDW59,OUT049,1454.3005284843457
FDS22,OUT049,903.3705336776561
FDW24,OUT017,946.2891991136428
FDU24,OUT035,1706.798674327304
FDA21,OUT027,4418.049985743992
FDH58,OUT027,3336.5338555968506
FDW36,OUT018,1401.9132249590255
FDI45,OUT027,4209.450312208835
FDU01,OUT018,2723.015318846659
FDF35,OUT027,3190.3103946800356
FDU43,OUT019,1895.6427065214734
FDE24,OUT019,391.264230465247
FDK50,OUT049,2703.8446173885936
FDG31,OUT045,979.5579729620426
FDC60,OUT045,1431.2512771012161
FDL36,OUT013,1491.955005813316
FDP21,OUT013,3093.687646421008
FDW16,OUT045,1445.0636078134048
FDX02,OUT017,3659.5705644002887
FDQ58,OUT027,3919.091717105213
FDT51,OUT046,1836.939657682875
FDD59,OUT049,1429.1492801821937
NCM42,OUT018,1464.5042105288742
FDA57,OUT018,413.0549364736398
FDZ48,OUT035,1941.628239192616
FDE46,OUT045,2370.543545559822
NCZ30,OUT019,23.571622243229513
FDB56,OUT017,3134.0554218981806
FDA25,OUT027,3177.22696415566
FDD20,OUT013,2048.272836318574
FDL25,OUT013,1560.757278873867
NCO18,OUT049,2892.713082869772
FDJ45,OUT017,700.5586929030799
FDR12,OUT035,2903.7807114127813
NCF19,OUT010,-1140.290714691138
FDK25,OUT046,2673.531197149357
NCR17,OUT046,1816.921982053529
FDC52,OUT046,2477.423260588721
NCA54,OUT017,2960.520339735085
FDR45,OUT010,1879.7848135612971
NCM19,OUT049,1896.4513630446286
FDF39,OUT027,5660.9651781648045
FDX23,OUT049,1670.7976220612936
FDD58,OUT027,3062.4047389475413
FDX28,OUT013,1647.141646519368
NCD31,OUT013,2603.11298004355
FDU57,OUT018,2167.873827584548
FDI27,OUT046,817.1703806438568
NCM42,OUT046,1725.5550024021882
FDD32,OUT027,2821.0275929321365
FDI34,OUT013,3691.6253534713737
NCM29,OUT049,2160.8423675142344
FDG46,OUT018,1590.009185917826
DRC01,OUT010,-1048.569267840095
FDB15,OUT027,5590.644848684953
NCA17,OUT027,3824.167796805988
FDF10,OUT046,2386.441825233962
FDR26,OUT027,4295.400899760636
FDI02,OUT049,1930.9545696253995
NCM54,OUT010,102.97276605624631
FDF14,OUT013,2453.534459141386
FDJ33,OUT010,63.14538118698158
FDM20,OUT035,4034.1836301789776
FDC03,OUT027,4596.421096224274
NCX05,OUT046,1838.5565001452223
NCM41,OUT027,2918.898054141781
NCU29,OUT010,430.8533179668517
FDQ59,OUT017,1507.621969961905
FDH46,OUT010,-224.29299367703868
FDH09,OUT013,883.4862377182212
NCD06,OUT045,683.1705772774878
FDC15,OUT035,2598.0602627643952
DRD37,OUT027,2206.652324896389
FDT28,OUT027,3834.6663364024575
FDR28,OUT027,4105.9857661646165
FDT38,OUT017,1503.5717864736607
FDV34,OUT027,2733.632879840942
FDY52,OUT035,1193.8402597504419
FDB34,OUT013,1434.6181127287518
DRL23,OUT018,1416.9177156343017
DRB24,OUT046,2455.17688399738
FDJ50,OUT046,908.8096256908188
FDQ49,OUT035,2650.0856636253466
FDP20,OUT035,2141.2497857611015
FDV19,OUT027,4034.5517214551596
NCR54,OUT045,3011.9468606921687
FDO09,OUT010,2223.744464528069
FDS57,OUT018,2000.4348390183945
FDN10,OUT049,1988.920009983844
FDV23,OUT049,2102.240834231852
FDY28,OUT049,3517.598797994274
DRG51,OUT013,2613.611407275481
FDD45,OUT019,-411.273045231364
NCL18,OUT027,4463.441150388897
NCM29,OUT013,2103.789126807084
FDF17,OUT027,4569.366499135405
FDE22,OUT017,2683.762689089321
FDQ22,OUT017,751.9808041501099
FDS01,OUT013,2897.064942766437
FDW35,OUT027,2177.8587306064387
FDJ33,OUT046,2032.2217107937508
NCF54,OUT035,2848.9681892189415
FDE09,OUT013,1812.9117917916228
NCE06,OUT045,2473.14716495094
DRH49,OUT049,1401.8431076183247
FDY43,OUT045,2633.5786818005054
NCT05,OUT017,4108.050269761763
FDZ34,OUT045,2976.6854934552653
FDL38,OUT017,1576.905708111312
FDZ31,OUT017,3152.850174312102
FDR14,OUT035,1051.7541533677145
NCN54,OUT049,1359.435964800119
NCC42,OUT027,3660.073334421298
FDK08,OUT017,1748.044653652365
FDP59,OUT013,1775.1948555601007
FDV22,OUT035,2698.4326641686566
FDD33,OUT035,3839.437077786872
DRE60,OUT027,5010.915082616957
FDK52,OUT046,3585.2377258127117
FDA02,OUT017,2489.215338674724
FDM56,OUT049,1855.8894314887557
FDE57,OUT035,2412.4233997619226
FDM32,OUT045,1378.1631712043882
NCQ30,OUT027,3381.232256935544
FDQ27,OUT027,3187.2064344319724
FDT60,OUT027,3450.47396725294
FDU43,OUT049,3935.861592650552
NCO55,OUT035,1830.7332850211915
FDG02,OUT045,2974.9393946863493
FDJ28,OUT013,3067.6282025255796
FDP40,OUT045,1783.5336912794664
FDJ38,OUT045,3005.7068912863815
NCC54,OUT017,3887.5476042084915
NCZ41,OUT046,1980.0579715455215
FDK38,OUT019,479.016434645004
FDU52,OUT013,2508.341850772361
FDC40,OUT046,1286.7253328207146
NCR30,OUT017,1288.2880148210518
NCN18,OUT017,1863.5907876670249
FDB50,OUT035,1406.4382333281565
FDG04,OUT013,3029.6932112264076
FDR26,OUT035,2962.7453393621063
NCT17,OUT018,2692.914471556406
FDX35,OUT027,5078.874686907147
FDS12,OUT046,2021.2831663195548
NCZ29,OUT027,3438.9927299863134
FDB38,OUT010,702.9406207561656
FDP12,OUT013,717.3036892149269
FDP22,OUT046,897.0122011784197
FDS26,OUT018,3834.878109587716
FDR52,OUT046,3085.9925694979465
DRJ13,OUT046,2552.5724729078597
FDU48,OUT027,3546.4147951096356
FDE29,OUT035,1132.4816638181824
NCT29,OUT049,2023.8503170551153
DRK37,OUT018,2710.693692299482
FDK55,OUT046,1428.1997006020058
FDR07,OUT046,1547.4494460545652
FDO21,OUT027,5060.232984928538
FDK46,OUT049,4217.331462398679
FDB12,OUT045,1652.5135837599955
FDT31,OUT027,4460.3354090362045
FDJ33,OUT045,1965.6465165452755
FDC26,OUT027,3205.4703537149917
NCQ02,OUT045,2903.639971948162
FDP08,OUT010,1170.4085322068308
FDB11,OUT027,5026.3918044351885
FDV55,OUT013,2365.459453058302
FDW20,OUT049,2052.920353245426
NCJ18,OUT019,-32.915560201576454
FDC41,OUT018,946.1691355664132
FDE14,OUT027,3136.3998567414233
FDG35,OUT013,2871.5802580568857
FDF45,OUT035,1146.983047033375
FDS19,OUT027,2758.078067900411
FDS58,OUT019,691.5449746432694
FDA26,OUT017,3635.535617851587
FDM32,OUT049,1529.7375006010666
FDL45,OUT046,2031.759957519435
FDZ55,OUT049,2654.3089081515727
FDY37,OUT049,2406.911588747596
FDO46,OUT046,3084.0147971943243
FDQ60,OUT046,1956.7451931988744
FDA19,OUT018,1814.154725114367
FDL15,OUT046,2460.941619734804
FDM10,OUT018,3091.7407674181422
NCL05,OUT017,799.2948011360347
DRK49,OUT010,-1212.3390730179067
NCE18,OUT027,5402.606039330694
FDG40,OUT049,696.9506114626297
DRI59,OUT045,3436.1266269452767
FDK28,OUT035,4195.061635467835
NCD06,OUT019,-1164.5263383029323
FDO11,OUT019,2106.0430581911055
FDK27,OUT046,1931.8392720995898
FDT43,OUT027,2301.639041385748
FDD38,OUT018,1424.3461260565437
FDA16,OUT049,3587.864527183845
FDL14,OUT027,3954.934527984737
NCM17,OUT049,812.7415212505257
FDD20,OUT045,1928.2488537894924
FDA40,OUT045,1400.068341944525
FDL43,OUT045,1211.5365691845586
FDV15,OUT045,1573.0755306633937
FDE52,OUT046,1503.7600376324287
NCL17,OUT010,352.1028661842307
NCJ31,OUT045,3657.926015107239
FDR60,OUT045,1197.1497104281593
NCA18,OUT035,1979.154579616812
FDS21,OUT027,2545.1770923935787
FDW09,OUT035,1472.4649508550037
FDL26,OUT035,2602.038428041298
FDS47,OUT018,1153.2062431501652
FDC39,OUT046,3254.340928895805
FDT51,OUT035,1987.4945065961851
FDK40,OUT035,4309.868341307842
NCG19,OUT045,3609.437760978562
FDZ07,OUT046,1058.925490311607
FDF08,OUT027,2934.9637970294707
FDO04,OUT013,956.9045426010177
FDK41,OUT018,1065.2870211129439
FDP15,OUT049,4127.246520433175
NCD43,OUT018,1397.1886994407919
NCP18,OUT013,2387.4164870293994
FDZ51,OUT046,1556.8538008969008
DRH13,OUT035,1885.856182485456
FDF38,OUT045,666.5174720401378
NCI43,OUT045,734.3177693822902
FDM38,OUT027,2392.5676222536767
FDS03,OUT013,1098.7891640270323
DRJ47,OUT017,2814.682101714974
FDT50,OUT010,-314.520074188517
FDV02,OUT046,2742.384579755973
NCG18,OUT017,1758.5869192905861
FDW52,OUT046,2668.29291801258
FDS40,OUT035,774.2348767045082
FDN31,OUT017,3134.750398209472
FDA37,OUT045,1953.6852446222938
FDA15,OUT046,3960.3918456168935
FDL39,OUT046,2917.861315915995
FDJ53,OUT045,1890.0357489407902
FDX22,OUT013,3421.4269765601966
NCZ42,OUT045,3690.7254571554945
FDD56,OUT027,4285.08841341438
FDD40,OUT017,3222.0465326661565
FDS50,OUT013,3522.7038976963854
NCN14,OUT013,2922.4925632387703
FDT15,OUT013,2989.3747282077143
NCS18,OUT027,3169.225241544893
NCO26,OUT010,-104.25979649003864
FDF58,OUT018,751.104298371999
NCB19,OUT013,1407.0333355858215
FDH26,OUT017,2402.1428891503565
DRB24,OUT027,3881.5576563587288
FDA49,OUT018,1122.249883230575
FDB32,OUT045,1483.1929228050099
FDI36,OUT017,3267.085627217167
NCA17,OUT010,438.8216237608318
FDH22,OUT013,2026.8249404848693
NCM26,OUT018,2145.559627704967
FDT15,OUT027,4408.449912276497
FDB16,OUT018,1144.2330619158422
NCP54,OUT027,3409.9805035026243
FDJ36,OUT013,1710.1327817221886
FDO28,OUT045,1856.8246518577048
FDU09,OUT013,980.095042694835
FDF29,OUT017,2217.706457104592
FDY08,OUT013,2298.985307430987
DRJ59,OUT018,353.1767584528626
FDT23,OUT027,2785.342781292302
FDU15,OUT018,421.7053407430683
FDT47,OUT013,1651.9014787232754
FDI53,OUT019,727.8272323937888
FDR59,OUT018,3905.657636415434
FDD53,OUT035,836.0992738800692
FDY51,OUT017,3580.8158989328635
FDT04,OUT049,736.7656205193948
FDU51,OUT049,2939.9689672499358
FDG14,OUT035,2611.3273959827084
NCU06,OUT045,3552.784580490196
DRG25,OUT046,2948.5387617878428
DRH49,OUT035,1493.8170082996267
FDN15,OUT035,2374.6722030095693
FDL43,OUT018,979.7001093656095
NCT18,OUT049,2968.829066758203
NCB31,OUT013,4115.735035763586
FDK57,OUT035,2056.150086713296
FDY04,OUT019,742.004000193873
NCP54,OUT046,1929.9322106173977
FDF41,OUT013,3878.5151183293106
FDM01,OUT045,1626.1566451784247
FDW03,OUT045,1669.5272492658014
FDF28,OUT045,1948.1055324877075
FDY37,OUT017,2420.7439938565617
FDQ03,OUT017,3892.9746831016414
FDP51,OUT027,3414.8894125535367
FDJ40,OUT017,1934.6565115261387
FDC32,OUT049,1600.6428175294664
DRI49,OUT027,2738.491127483213
NCW54,OUT017,993.2232763310217
FDF09,OUT017,766.7053482859963
FDP45,OUT018,3730.318733140634
DRJ23,OUT018,2680.5216862348207
FDS59,OUT017,1937.759618263393
FDY08,OUT046,2242.980001743715
FDX16,OUT049,2453.733429704851
FDY16,OUT018,2689.580163219399
FDK32,OUT035,2625.8381720147645
FDQ22,OUT013,709.1056016074037
NCC31,OUT018,2194.900376909357
FDG58,OUT049,2588.231963659555
DRF48,OUT013,3023.096401087611
DRH36,OUT049,1287.0733393419282
NCR30,OUT035,1346.2628022055546
FDB03,OUT019,1933.0823330510043
FDZ28,OUT027,3517.8736006734493
FDR35,OUT017,3260.891246058123
DRD15,OUT027,5115.183089989912
FDJ33,OUT019,123.52267395274316
FDA56,OUT010,33.96589356627385
FDP56,OUT046,813.0494419176193
NCT30,OUT046,780.5011843271011
FDK15,OUT017,1717.921831924033
FDH44,OUT018,2115.8916929081192
FDV01,OUT013,2530.234575157901
DRG03,OUT017,2518.91601802968
FDG50,OUT027,2916.9671126742223
FDR16,OUT010,1515.7695001624793
FDZ60,OUT046,1721.7925341320042
DRG03,OUT045,2375.3152045666407
FDS56,OUT018,3942.1318180665626
FDU33,OUT045,725.3804027797562
DRD27,OUT035,1734.8205622781625
FDW22,OUT046,3582.600897003032
DRA24,OUT045,2558.590067492535
FDF38,OUT049,813.4254805254232
FDX48,OUT013,2537.065711669606
FDS58,OUT018,2338.9910028423283
FDC32,OUT046,1495.4171358686274
NCQ29,OUT045,4027.658993711811
DRK39,OUT018,1080.6067444147127
NCS38,OUT017,1909.548228947761
DRO47,OUT013,1809.5833903816551
DRG27,OUT027,2143.6866116834594
FDC57,OUT027,4533.2607039395225
FDS55,OUT046,2343.312966771815
NCJ06,OUT018,1622.7043150943778
FDO01,OUT019,231.83242678920874
NCM55,OUT045,2852.338029629787
FDC52,OUT049,2581.1236702759425
FDQ15,OUT045,1257.0733717744606
NCT30,OUT027,2219.575003733542
NCR42,OUT027,1992.3480417595156
FDD28,OUT035,1110.361766607618
FDQ34,OUT049,1764.394881515112
FDZ12,OUT027,3723.1908395568985
DRE13,OUT019,-505.43328752118646
NCN07,OUT019,210.72723348101158
FDM28,OUT035,3019.060224978239
FDI10,OUT017,2873.380658337825
FDQ25,OUT013,2794.602788030711
FDA38,OUT010,1917.352489079793
DRI13,OUT049,3517.7631842914375
FDY20,OUT027,2952.629962846573
NCZ53,OUT035,3099.6453158004065
NCM31,OUT013,2301.0440254320224
DRB01,OUT017,3087.364701722179
DRF37,OUT046,4113.845985255799
NCF42,OUT049,2861.0946785524447
FDF16,OUT018,2098.6221720467934
FDB41,OUT013,866.9063966831247
FDR34,OUT013,3677.358821518787
FDR15,OUT018,2256.55022477076
NCV42,OUT019,-118.20488499558928
FDW51,OUT035,3542.394240585266
FDU36,OUT017,1684.2466851260583
FDX60,OUT049,1413.3094592011334
FDY03,OUT035,1998.9932153824138
FDW55,OUT045,3904.1969093513394
FDT01,OUT010,1454.187709583402
FDG58,OUT013,2535.8811130230897
FDK21,OUT017,4058.766394988235
NCS41,OUT019,972.3743628072664
FDS10,OUT045,2821.7329935114117
NCT53,OUT046,2606.2854663318753
FDJ28,OUT018,2759.938275532308
FDX44,OUT045,1361.8154560101138
FDT20,OUT018,387.5528715353553
FDO44,OUT017,1868.8605908906106
NCX17,OUT049,3768.892313164312
FDY01,OUT017,1996.6144024045743
FDJ12,OUT027,4817.3436100972085
DRK35,OUT018,339.65059391234934
FDD47,OUT019,791.8680132166958
NCM53,OUT035,1828.361095487915
FDO45,OUT013,1497.8001996603534
NCM42,OUT010,-167.93629797854499
FDE04,OUT046,2902.785314928543
NCI30,OUT027,5339.68142892691
FDZ19,OUT013,2806.1105140554414
FDW57,OUT013,2885.8518085388255
FDA25,OUT013,1721.7200527074729
FDT22,OUT046,969.579403413255
FDP51,OUT013,1977.662856283514
FDD48,OUT027,3324.516123714879
FDY39,OUT035,3097.4085780287915
FDO48,OUT010,1647.770063802735
FDD23,OUT027,4442.863928406539
DRN35,OUT027,2067.755043644125
FDT01,OUT035,3550.376469884181
FDC20,OUT010,-993.0739533886295
DRJ35,OUT035,1160.7481524432837
FDB32,OUT046,1521.7383917847478
FDL24,OUT046,2806.812810535364
NCV42,OUT035,1938.0843563900062
FDZ46,OUT046,1761.4771517964796
FDC15,OUT013,2486.3931710243564
FDD08,OUT019,-1242.5321825166939
FDY50,OUT049,1532.7189053191737
FDD36,OUT013,1953.2704986051826
FDG57,OUT027,2268.335725124292
FDL21,OUT018,471.1962831689732
FDN16,OUT027,3139.4969909158317
FDJ09,OUT027,2221.079261776216
FDS01,OUT010,949.1280599816282
FDV33,OUT017,4263.443849576821
DRE12,OUT017,1926.8362947626424
FDR07,OUT013,1595.6598745408455
FDP48,OUT010,1054.069272134912
NCB55,OUT035,1054.320016259685
FDQ08,OUT013,1068.974114509209
FDR34,OUT035,3845.0511908636513
FDO33,OUT046,1799.9694264068448
FDP13,OUT045,619.52453585588
FDX12,OUT049,3985.686558169971
NCT06,OUT049,2721.1395854048496
FDR16,OUT019,1526.4093846567962
FDE36,OUT046,2679.288521511822
FDZ36,OUT049,3079.721756931071
FDV13,OUT045,1407.6848700380174
NCZ17,OUT035,737.7721649457671
FDU56,OUT045,2849.0512670345965
FDM09,OUT035,2899.2049323104707
FDV02,OUT017,2836.535425493069
FDS34,OUT018,1574.219833449792
FDA11,OUT049,1648.4429481695897
FDP09,OUT017,3460.9110766144995
FDB29,OUT027,3334.8866412825273
FDT19,OUT017,2878.0519785057427
DRH15,OUT017,827.8454479430982
FDY38,OUT046,3728.6757433068765
FDF14,OUT027,3880.7726531042167
FDN48,OUT010,-408.1116583369993
FDQ12,OUT013,3686.528511771508
NCJ43,OUT045,2666.226964961482
FDE17,OUT019,572.8396222251511
FDB05,OUT035,4076.67995298065
FDH10,OUT045,2990.5537394186026
NCR06,OUT017,783.3514853737031
FDU32,OUT018,1683.4614608034613
FDD56,OUT049,2890.057991754787
FDO36,OUT018,2599.573030922371
FDH16,OUT010,-428.37508596937926
FDX10,OUT018,369.77769258909734
FDZ37,OUT017,1586.997355636891
FDU31,OUT010,1587.3896834194015
DRC49,OUT049,2349.337815980736
FDL15,OUT045,2366.3831651884307
FDN32,OUT019,1072.6168373967
DRH59,OUT027,2648.7429092351877
NCU29,OUT049,2435.4054205606667
FDR37,OUT019,1067.9039912930518
FDS14,OUT018,2231.2201369148183
FDU02,OUT027,5037.619237160377
FDJ08,OUT035,3194.6648286946775
NCZ06,OUT045,3903.1039810769503
FDO31,OUT049,1476.7009985877044
FDH31,OUT018,1409.5257016323949
FDS58,OUT017,2702.012498864778
NCA53,OUT027,2255.356761966631
FDF50,OUT046,3136.4994476863853
NCW42,OUT049,3591.4639319890994
NCQ17,OUT045,2383.7214148743733
FDK51,OUT018,3900.4786647944943
NCW41,OUT010,572.8096597583522
NCR29,OUT017,996.5269631533265
FDB08,OUT019,641.4990938983935
FDA40,OUT027,2881.005968932157
FDL14,OUT018,2288.1059682302457
FDB47,OUT046,3288.4372061544354
FDO03,OUT035,3805.5591244019947
DRK13,OUT019,1197.551957327651
FDX13,OUT010,2013.0674991739593
FDF52,OUT046,2909.068436267345
FDT11,OUT013,3076.1767875445885
FDB08,OUT013,2594.864910840932
FDQ28,OUT018,2246.424633442434
FDD29,OUT045,3933.0419696004806
NCQ29,OUT027,5545.939725698525
NCO02,OUT013,1076.9963046040664
FDR56,OUT010,1215.3345653316724
NCM54,OUT049,2078.5368077739854
FDP51,OUT035,2058.230055796781
FDT38,OUT013,1407.8437602947974
FDZ20,OUT018,3729.1396588571874
FDJ53,OUT013,1967.4775189720103
FDX13,OUT049,4041.066956213295
FDP58,OUT035,3619.749107509891
NCK31,OUT019,-1047.7024243770356
FDA35,OUT018,1742.9147623788876
FDV37,OUT018,2912.65448058395
NCO07,OUT027,4818.328506165508
FDA20,OUT045,2909.279665373587
FDZ59,OUT035,2861.751148093523
NCY17,OUT017,809.926447808002
FDQ28,OUT035,2629.0065518728707
FDV35,OUT017,2551.481765392673
FDQ36,OUT013,663.8719246865494
FDD34,OUT018,2334.5181680725877
FDK51,OUT045,4124.569749843517
FDV31,OUT035,2929.527597380625
FDR04,OUT035,1708.913778184784
FDR14,OUT049,998.6151242299247
DRC36,OUT010,886.193929714299
FDE39,OUT019,45.66964263376872
FDP57,OUT049,1781.5790849491054
FDE57,OUT046,2264.9787903499846
NCN18,OUT046,1755.5172662492396
NCQ05,OUT018,2100.341926764505
FDW47,OUT035,2073.0122160121537
FDV46,OUT035,2356.478747705168
NCP29,OUT045,933.7079776548046
FDE09,OUT018,1514.555949163892
NCU06,OUT027,5055.656488800032
FDT19,OUT010,859.1998770522914
DRF15,OUT017,2518.731984845394
DRI51,OUT013,2725.687832926567
NCX54,OUT013,1691.0310533138322
DRE01,OUT013,3811.844871454035
NCB07,OUT045,2999.077872575027
FDU50,OUT035,2023.2584197439346
FDG40,OUT035,740.7055002807997
FDW10,OUT018,2509.5728761170803
FDX51,OUT013,3164.1577904401693
NCP17,OUT045,950.146317831237
FDP21,OUT035,3178.9299842243086
FDL04,OUT045,1615.7294047944542
FDV23,OUT013,1998.5637927694993
FDF24,OUT046,1371.700198824777
FDH56,OUT027,3323.6039129195756
FDB51,OUT049,1124.805232428539
FDI58,OUT027,3030.6476820137455
FDR20,OUT013,867.2207746433812
FDC51,OUT018,1751.1499216648199
FDB16,OUT027,2856.25555655939
FDE40,OUT049,1131.6141928535562
NCM17,OUT035,858.0637856273661
FDU56,OUT035,3091.8687874404286
FDS32,OUT019,405.5683755309999
FDX02,OUT049,3647.320685741734
FDT39,OUT027,3940.0938900836204
FDE35,OUT017,1099.6882975504957
NCI42,OUT019,1420.0411883307056
DRL23,OUT046,1696.6247316664612
FDA10,OUT046,1940.2493437219905
FDA11,OUT013,1586.7359376835907
NCM06,OUT046,2440.6521082029435
NCT05,OUT035,4193.963600123869
NCQ02,OUT010,1031.48676141027
NCY06,OUT049,2146.674478959826
FDY56,OUT035,3740.1048925512055
FDL02,OUT035,1859.991012063223
NCI06,OUT035,2955.888777860831
FDQ14,OUT045,2329.860559441602
FDQ12,OUT017,3721.617625034661
FDP36,OUT046,853.5405908026978
FDK21,OUT027,5424.6288209597315
FDO40,OUT045,2296.277273420401
NCK54,OUT019,-21.351360498043732
FDY09,OUT018,2540.8697105644173
NCW30,OUT049,4201.274345210879
NCC55,OUT027,2049.3482069435795
FDE58,OUT018,1607.8643846939613
FDR39,OUT013,2951.7708946234493
FDU28,OUT049,3098.5261982242287
FDH08,OUT017,3723.870488419267
FDG35,OUT045,2770.8434486700494
FDG22,OUT049,749.291802015674
FDC34,OUT035,2660.172793226544
FDP15,OUT018,3743.804269207399
FDK34,OUT010,1875.3638655845748
FDU45,OUT035,2051.397920493803
FDQ04,OUT027,2125.2931826360814
FDX22,OUT018,3101.2907907704766
FDB45,OUT017,1780.4090935519184
NCH43,OUT027,4859.195176929883
DRE60,OUT046,3515.5820965299745
FDD17,OUT027,5191.886151340126
NCM54,OUT017,2115.6822520931214
NCH55,OUT013,2049.658140753064
NCT06,OUT017,2708.5154556981097
FDA48,OUT027,4945.932498370077
FDY58,OUT027,5067.100929620476
FDO25,OUT045,3269.8564386999155
FDN50,OUT045,1515.9643703111196
FDH35,OUT035,2768.323128179765
FDK09,OUT045,3522.8806899139504
FDO16,OUT013,1386.9294132681418
FDW11,OUT045,986.8535057623255
FDU47,OUT027,3726.5382039149094
NCQ42,OUT010,119.61078196144365
FDK55,OUT027,2905.429170725807
FDN08,OUT049,2005.4951579611643
FDT57,OUT045,3698.61887060266
FDJ12,OUT018,3061.370593614582
DRL59,OUT017,966.5674512096232
NCN53,OUT046,590.0079165670104
FDO51,OUT010,-1122.4004241431203
FDK56,OUT017,3082.034870720919
FDY12,OUT035,1045.1575109532187
