Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2986.2241419985216
FDU44,OUT046,2583.0326331933334
DRG39,OUT035,833.0610034733575
FDU32,OUT049,2051.4067638360048
FDY27,OUT049,2962.151741836564
NCP54,OUT013,2043.6592103838348
NCZ41,OUT049,2044.1613298155912
DRL49,OUT013,2199.7674534168614
FDI05,OUT018,1243.1192202684722
FDY56,OUT045,3858.3925097248866
DRC13,OUT013,2038.134761641107
NCV29,OUT017,2989.949427959017
FDR24,OUT049,1396.5210783765003
FDZ34,OUT018,3053.1886295897475
FDP37,OUT035,2040.6812049747882
FDX08,OUT027,4950.557922630536
FDS57,OUT045,2055.907937563248
NCG18,OUT049,1649.3847990608724
FDK25,OUT018,2673.0251550278895
FDH53,OUT049,1288.036741139503
DRI59,OUT018,3290.644613350847
FDA52,OUT046,2857.7125590080127
FDT20,OUT010,90.71021156377132
FDE36,OUT019,404.3429822645703
FDI24,OUT017,2873.5121554344105
FDB28,OUT018,3064.871498439149
FDV11,OUT017,2890.919969808639
FDP01,OUT046,2514.063375805667
FDD34,OUT027,4143.936738941029
FDJ50,OUT027,1317.837614456105
FDZ44,OUT013,1961.364186059874
DRO59,OUT035,1195.9219758295917
DRB48,OUT045,611.5111274972747
FDR21,OUT018,2777.724543532457
NCE42,OUT010,592.9187051605904
FDO23,OUT046,1461.9556264171094
NCE30,OUT018,3261.8480374591118
FDQ22,OUT035,605.7397418556262
FDY01,OUT045,1912.9565530685973
FDS08,OUT017,2872.0313103594085
FDG28,OUT018,3524.591616721545
FDQ51,OUT018,741.444237910977
FDB05,OUT017,3998.9307497141417
FDO56,OUT049,1950.1053808510333
FDE02,OUT018,1438.4959733052854
FDN45,OUT017,3725.1182932843203
FDS09,OUT013,754.546173275324
NCA54,OUT018,2973.2814965319785
FDP09,OUT010,560.7313869043641
FDC53,OUT045,1562.661522078248
NCM55,OUT017,3140.929797320574
FDL09,OUT018,2671.586958592407
FDA11,OUT019,238.39483465444647
FDA50,OUT045,1513.919960603773
FDC23,OUT017,2959.8465809694067
FDE22,OUT049,2570.9818858383455
FDD23,OUT046,3121.07289371797
NCA29,OUT049,2932.7272630024886
FDK38,OUT046,2457.8308874869904
DRC13,OUT046,2053.9223582733325
NCP43,OUT049,2965.920851994308
FDX28,OUT049,1561.7037197407997
FDF08,OUT049,1398.4804402828836
FDZ33,OUT046,2474.5713389643784
FDD10,OUT049,2888.472504277013
FDO58,OUT017,2599.461690546499
FDI50,OUT017,3913.2948154828023
FDO58,OUT045,2608.8115476832936
FDX08,OUT013,3050.0203238820454
NCK17,OUT010,90.71021156377132
FDF39,OUT035,4262.882085081274
FDU45,OUT010,249.1383506739159
NCJ18,OUT018,1840.7581143287346
DRC27,OUT019,586.2088602650259
DRC25,OUT035,1354.1060468635835
FDU59,OUT035,2552.700055687296
FDU28,OUT035,3076.7577105701657
NCP30,OUT046,617.2501740591105
FDB39,OUT018,849.5490113560875
FDE41,OUT013,1362.1743728113495
DRH11,OUT010,162.5452656653095
FDA58,OUT045,3855.5411773116475
FDU50,OUT046,1945.2926967513558
FDM34,OUT013,2048.238694730304
FDM44,OUT027,2568.904330402876
FDR39,OUT045,3040.6078730144245
FDM25,OUT045,2860.4399236581935
FDQ49,OUT049,2523.2061173475745
DRH25,OUT018,810.2815908673728
FDM09,OUT027,4187.017703186091
FDL44,OUT019,390.55825733326964
NCR42,OUT018,584.1293591276929
DRL59,OUT046,834.8034474638523
FDX43,OUT013,2661.512861230297
DRK47,OUT010,609.8056125817434
FDU48,OUT018,1942.3070203465115
FDY12,OUT045,758.9188951686291
NCN43,OUT018,1956.0628594489199
NCM55,OUT018,3063.438160202583
FDQ21,OUT027,3287.676613179877
FDX13,OUT035,4116.954102128603
NCK30,OUT027,6195.740929897283
FDG20,OUT049,2875.506150577009
DRG27,OUT017,616.1728163915733
FDY14,OUT018,3787.1864391031554
FDP59,OUT035,1649.3847990608724
FDU60,OUT017,2757.76967592168
NCC18,OUT019,412.2091100557121
DRJ39,OUT017,3714.479181246336
FDS07,OUT049,1929.7714061482113
FDM08,OUT027,5769.249546163113
FDP51,OUT045,2010.980560886045
FDU16,OUT035,1330.8079542700032
FDH12,OUT013,1657.8614200523327
DRE48,OUT010,486.2940480786942
NCL42,OUT027,6257.720830547429
FDR21,OUT045,2839.7394214470946
NCW29,OUT035,2061.1010883475915
FDO11,OUT013,4122.7680369422
NCM31,OUT049,2072.387395832781
FDV35,OUT019,346.8755861085914
FDF58,OUT017,978.8247133871016
NCE43,OUT049,2770.3173079835196
FDA02,OUT035,2531.194940009857
DRL37,OUT010,90.71021156377132
FDR24,OUT018,1391.9681692771535
FDW59,OUT049,1330.6552376389677
FDS22,OUT049,652.0111348661777
FDW24,OUT017,756.7003515376211
FDU24,OUT035,1513.5547206346203
FDA21,OUT027,5091.649665232289
FDH58,OUT027,3113.714979127914
FDW36,OUT018,1615.8706992753744
FDI45,OUT027,4672.534291984099
FDU01,OUT018,2915.633735979506
FDF35,OUT027,2847.507872267457
FDU43,OUT019,590.1096127098801
FDE24,OUT019,335.9508517515571
FDK50,OUT049,2593.2983533727834
FDG31,OUT045,1033.8608115077425
FDC60,OUT045,1404.6596861366352
FDL36,OUT013,1398.4804402828836
FDP21,OUT013,3112.5923613924497
FDW16,OUT045,1395.1111963703213
FDX02,OUT017,3827.2466105838303
FDQ58,OUT027,3958.9535787498226
FDT51,OUT046,1738.9188415180543
FDD59,OUT049,1284.4166264997305
NCM42,OUT018,1636.0430043664878
FDA57,OUT018,600.9167027649293
FDZ48,OUT035,1742.7617322161896
FDE46,OUT045,2527.749667255611
NCZ30,OUT019,299.657794909188
FDB56,OUT017,3136.449493395799
FDA25,OUT027,2620.507258742213
FDD20,OUT013,2063.594403646613
FDL25,OUT013,1465.9174326979673
NCO18,OUT049,2945.6471488688885
FDJ45,OUT017,599.3854727543371
FDR12,OUT035,2857.221652600636
NCF19,OUT010,103.1502140148525
FDK25,OUT046,2667.2314308652813
NCR17,OUT046,1958.0190584740403
FDC52,OUT046,2476.9803843154987
NCA54,OUT017,3061.642696140255
FDR45,OUT010,592.2541193952263
NCM19,OUT049,1929.7714061482113
FDF39,OUT027,6266.6127104947045
FDX23,OUT049,1548.039903071572
FDD58,OUT027,2613.196855743715
FDX28,OUT013,1639.7161147468476
NCD31,OUT013,2590.023342518483
FDU57,OUT018,2375.5970933660105
FDI27,OUT046,755.6083742422069
NCM42,OUT046,1663.8101535887772
FDD32,OUT027,2186.373358391391
FDI34,OUT013,3782.1050872241826
NCM29,OUT049,2073.2507133848685
FDG46,OUT018,1789.4330265172894
DRC01,OUT010,116.32658960259224
FDB15,OUT027,6219.665890829771
NCA17,OUT027,3942.5801605170027
FDF10,OUT046,2513.926662989301
FDR26,OUT027,4887.1098380358435
FDI02,OUT049,1745.0481227874652
NCM54,OUT010,270.5281472707882
FDF14,OUT013,2434.1892491195645
FDJ33,OUT010,265.6053418867838
FDM20,OUT035,4024.036426494133
FDC03,OUT027,5446.345429870403
NCX05,OUT046,1965.7277195454478
NCM41,OUT027,2503.405110155443
NCU29,OUT010,369.1040478383981
FDQ59,OUT017,1332.1129792859188
FDH46,OUT010,218.39168042487663
FDH09,OUT013,767.3830404176948
NCD06,OUT045,755.6083742422069
FDC15,OUT035,2553.9590749192157
DRD37,OUT027,1110.042522733551
FDT28,OUT027,3854.7037971118116
FDR28,OUT027,4178.206192190057
FDT38,OUT017,1344.7623797324195
FDV34,OUT027,1843.9991910324638
FDY52,OUT035,1005.693788010687
FDB34,OUT013,1353.3464029035226
DRL23,OUT018,1615.8706992753744
DRB24,OUT046,2446.9471773440628
FDJ50,OUT046,866.0287499767738
FDQ49,OUT035,2546.651627765751
FDP20,OUT035,2040.7469662033288
FDV19,OUT027,4111.9851602265735
NCR54,OUT045,3058.5417175284338
FDO09,OUT010,603.6083802201003
FDS57,OUT018,2057.111489201359
FDN10,OUT049,1953.0200611618318
FDV23,OUT049,2038.7860685050066
FDY28,OUT049,3599.240247125091
DRG51,OUT013,2565.635357067679
FDD45,OUT019,237.93565208467663
NCL18,OUT027,5486.632045682011
NCM29,OUT013,2067.602679780325
FDF17,OUT027,5369.612629179131
FDE22,OUT017,2596.1931709227197
FDQ22,OUT017,605.7397418556262
FDS01,OUT013,2976.892549553302
FDW35,OUT027,1108.3739986090266
FDJ33,OUT046,2045.973862660825
NCF54,OUT035,2848.5354743780463
FDE09,OUT013,1699.7059666172406
NCE06,OUT045,2535.127887213897
DRH49,OUT049,1282.7474437893268
FDY43,OUT045,2796.7778031330427
NCT05,OUT017,4161.703355067263
FDZ34,OUT045,3090.234872722418
FDL38,OUT017,1349.6559393689322
FDZ31,OUT017,3131.2069520163404
FDR14,OUT035,866.3174155179533
NCN54,OUT049,1276.5909334597857
NCC42,OUT027,3360.8182712242915
FDK08,OUT017,1561.7037197407997
FDP59,OUT013,1649.3847990608724
FDV22,OUT035,2625.5932056669276
FDD33,OUT035,3852.4600695066965
DRE60,OUT027,6090.74794583243
FDK52,OUT046,3804.608825132231
FDA02,OUT017,2519.9512414944625
FDM56,OUT049,1665.380302672709
FDE57,OUT035,2082.1429320909488
FDM32,OUT045,1392.6410240058271
NCQ30,OUT027,3195.2212985332376
FDQ27,OUT027,2562.586955747029
FDT60,OUT027,3289.2979355087004
FDU43,OUT049,3951.7510772398564
NCO55,OUT035,1657.8614200523327
FDG02,OUT045,2987.6880040219967
FDJ28,OUT013,3101.666828611905
FDP40,OUT045,1750.5737848632414
FDJ38,OUT045,3081.478455495936
NCC54,OUT017,3899.7837304487643
NCZ41,OUT046,2054.3008928432732
FDK38,OUT019,356.9531493141585
FDU52,OUT013,2431.8546125499724
FDC40,OUT046,1215.1137754339047
NCR30,OUT017,1148.990783673912
NCN18,OUT017,1742.7617322161896
FDB50,OUT035,1294.475761352962
FDG04,OUT013,3005.30524302622
FDR26,OUT035,2841.96672169146
NCT17,OUT018,3045.866762714785
FDX35,OUT027,5902.607683472426
FDS12,OUT046,2046.4288768156591
NCZ29,OUT027,3335.070802964187
FDB38,OUT010,400.813831831301
FDP12,OUT013,602.2504395166146
FDP22,OUT046,796.3204266687029
FDS26,OUT018,3667.8125244759967
FDR52,OUT046,3107.5420573857973
DRJ13,OUT046,2549.5313543540015
FDU48,OUT027,3344.4240080869945
FDE29,OUT035,960.7738570019885
NCT29,OUT049,2038.6127591348309
DRK37,OUT018,3048.843931842683
FDK55,OUT046,1349.972815580214
FDR07,OUT046,1542.2564328200651
FDO21,OUT027,5842.065962301414
FDK46,OUT049,4160.823629815236
FDB12,OUT045,1649.3847990608724
FDT31,OUT027,5099.2288742649425
FDJ33,OUT045,2008.394975019997
FDC26,OUT027,3026.2299878215113
NCQ02,OUT045,2984.4629238538696
FDP08,OUT010,503.711468760263
FDB11,OUT027,5803.8406199345745
FDV55,OUT013,2479.5658630117523
FDW20,OUT049,2062.0247691046584
NCJ18,OUT019,301.9414306025128
FDC41,OUT018,1152.8939144088713
FDE14,OUT027,2565.2410488354294
FDG35,OUT013,2851.3373286400847
FDF45,OUT035,866.2626870892564
FDS19,OUT027,2133.159099370076
FDS58,OUT019,389.2441895645616
FDA26,OUT017,3771.6446146151447
FDM32,OUT049,1355.2395569062546
FDL45,OUT046,2062.18821174217
FDZ55,OUT049,2560.4093410991973
FDY37,OUT049,2103.22651781258
FDO46,OUT046,3011.2610909462737
FDQ60,OUT046,2024.76158266938
FDA19,OUT018,1928.5399880482478
FDL15,OUT046,2507.8762103554386
FDM10,OUT018,3276.7251681781945
NCL05,OUT017,624.5291080283788
DRK49,OUT010,90.71021156377132
NCE18,OUT027,6266.6127104947045
FDG40,OUT049,599.3854727543371
DRI59,OUT045,3778.2331649821926
FDK28,OUT035,4162.907360568668
NCD06,OUT019,91.6353812945028
FDO11,OUT019,578.1135314893862
FDK27,OUT046,2041.499013058722
FDT43,OUT027,1244.7380788236196
FDD38,OUT018,1615.8706992753744
FDA16,OUT049,3740.6379905553767
FDL14,OUT027,3958.9535787498226
NCM17,OUT049,626.1950644408179
FDD20,OUT045,2035.1528832191004
FDA40,OUT045,1370.6750923549032
FDL43,OUT045,1287.8837452076093
FDV15,OUT045,1649.3847990608724
FDE52,OUT046,1399.0730026511792
NCL17,OUT010,334.8602743829966
NCJ31,OUT045,3871.198701258362
FDR60,OUT045,1283.1703104903906
NCA18,OUT035,1934.9397735072853
FDS21,OUT027,1732.9649020727013
FDW09,OUT035,1284.767933358049
FDL26,OUT035,2544.040851684345
FDS47,OUT018,1374.887521543583
FDC39,OUT046,3397.068644839266
FDT51,OUT035,1738.9188415180543
FDK40,OUT035,4271.866755764348
NCG19,OUT045,3815.6991584345337
FDZ07,OUT046,984.8841286712188
FDF08,OUT027,2527.7725253104004
FDO04,OUT013,878.6538728540286
FDK41,OUT018,1323.0858787196253
FDP15,OUT049,4027.063140171562
NCD43,OUT018,1615.8706992753744
NCP18,OUT013,2472.8195574228225
FDZ51,OUT046,1468.285117041595
DRH13,OUT035,1660.5876049776132
FDF38,OUT045,616.1728163915733
NCI43,OUT045,758.0354756143356
FDM38,OUT027,1579.2116597264833
FDS03,OUT013,1068.6056682383435
DRJ47,OUT017,2851.8100375530944
FDT50,OUT010,206.59853430163068
FDV02,OUT046,2839.861710221839
NCG18,OUT017,1649.3847990608724
FDW52,OUT046,2606.1865451080575
FDS40,OUT035,604.0385219580036
FDN31,OUT017,3131.2069520163404
FDA37,OUT045,2005.6489857789575
FDA15,OUT046,4165.014584538781
FDL39,OUT046,3039.0148586997198
FDJ53,OUT045,2006.1085844487213
FDX22,OUT013,3668.8399644960805
NCZ42,OUT045,3985.401772728425
FDD56,OUT027,4707.484931101588
FDD40,OUT017,2981.0324013841687
FDS50,OUT013,3733.793313484418
NCN14,OUT013,3083.2559751638228
FDT15,OUT013,3118.9545512110503
NCS18,OUT027,2572.0673554163373
NCO26,OUT010,257.5843282363761
FDF58,OUT018,946.2300058693653
NCB19,OUT013,1362.1743728113495
FDH26,OUT017,2085.3108026917666
DRB24,OUT027,3958.9535787498226
FDA49,OUT018,1339.6584645698042
FDB32,OUT045,1527.075437567767
FDI36,OUT017,3151.2160284598917
NCA17,OUT010,357.8305610068148
FDH22,OUT013,2027.895290942394
NCM26,OUT018,2416.0605881963866
FDT15,OUT027,5087.532112141937
FDB16,OUT018,1346.5544685807915
NCP54,OUT027,3287.676613179877
FDJ36,OUT013,1649.3847990608724
FDO28,OUT045,1984.8963044572768
FDU09,OUT013,874.3428497075722
FDF29,OUT017,2060.7163059085974
FDY08,OUT013,2062.0119473830296
DRJ59,OUT018,590.483628228982
FDT23,OUT027,2137.1784073106405
FDU15,OUT018,590.483628228982
FDT47,OUT013,1552.216704550849
FDI53,OUT019,396.5809549779229
FDR59,OUT018,3750.524023302062
FDD53,OUT035,616.1728163915733
FDY51,OUT017,3739.277502122223
FDT04,OUT049,611.5111274972747
FDU51,OUT049,2873.804239995644
FDG14,OUT035,2502.3247520837836
NCU06,OUT045,3837.003311770927
DRG25,OUT046,3119.4340182440937
DRH49,OUT035,1328.3487981466137
FDN15,OUT035,2081.1020428389106
FDL43,OUT018,1188.1563533133783
NCT18,OUT049,3154.8778301863967
NCB31,OUT013,3999.845439044494
FDK57,OUT035,1989.5450621345244
FDY04,OUT019,405.6474736944752
NCP54,OUT046,2059.44680701606
FDF41,OUT013,3879.274348227114
FDM01,OUT045,1649.3847990608724
FDW03,OUT045,1653.5616005401494
FDF28,OUT045,2024.154309946508
FDY37,OUT017,2096.6552973026223
FDQ03,OUT017,3909.725218259021
FDP51,OUT027,3186.4728808686136
FDJ40,OUT017,1733.3931794422783
FDC32,OUT049,1464.3233107607368
DRI49,OUT027,2268.9026070589803
NCW54,OUT017,864.0127704401348
FDF09,OUT017,605.7397418556262
FDP45,OUT018,3663.0655962792
DRJ23,OUT018,3024.963832647156
FDS59,OUT017,1733.3931794422783
FDY08,OUT046,2055.2916388765802
FDX16,OUT049,2508.239452760601
FDY16,OUT018,3035.3555662112326
FDK32,OUT035,2546.3909706303234
FDQ22,OUT013,608.0218251582633
NCC31,OUT018,2390.6650812261128
FDG58,OUT049,2474.954752118982
DRF48,OUT013,3106.0785480913237
DRH36,OUT049,1097.085065180056
NCR30,OUT035,1197.6710811790656
FDB03,OUT019,586.7377285089219
FDZ28,OUT027,3335.070802964187
FDR35,OUT017,3147.665130755626
DRD15,OUT027,6228.123938932966
FDJ33,OUT019,300.2749219392985
FDA56,OUT010,267.082264844979
FDP56,OUT046,758.0354756143356
NCT30,OUT046,758.0354756143356
FDK15,OUT017,1621.6031813134935
FDH44,OUT018,2417.136051238644
FDV01,OUT013,2479.3326760533473
DRG03,OUT017,2498.1727984447903
FDG50,OUT027,2484.8998993956734
FDR16,OUT010,569.738115271074
FDZ60,OUT046,1659.6333521095003
DRG03,OUT045,2501.2049956204296
FDS56,OUT018,3742.6826346484154
FDU33,OUT045,753.6788738941519
DRD27,OUT035,1560.7021601718648
FDW22,OUT046,3771.306162784912
DRA24,OUT045,2594.498991397873
FDF38,OUT049,611.5111274972747
FDX48,OUT013,2475.9322375618794
FDS58,OUT018,2490.4578915369616
FDC32,OUT046,1464.3233107607368
NCQ29,OUT045,4003.182488758535
DRK39,OUT018,1329.2356511632722
NCS38,OUT017,1917.9265871892705
DRO47,OUT013,1742.7617322161896
DRG27,OUT027,1108.3739986090266
FDC57,OUT027,5385.600080304739
FDS55,OUT046,2463.5965380485177
NCJ06,OUT018,1925.5407017711238
FDO01,OUT019,301.5914442516581
NCM55,OUT045,3097.785043336308
FDC52,OUT049,2476.8834282653825
FDQ15,OUT045,1285.2195317647459
NCT30,OUT027,1225.6809327420572
NCR42,OUT027,1106.9254937261435
FDD28,OUT035,866.8350681048199
FDQ34,OUT049,1649.3847990608724
FDZ12,OUT027,3390.0915351858403
DRE13,OUT019,217.17425908073108
NCN07,OUT019,305.5734652305337
FDM28,OUT035,3044.8845410701138
FDI10,OUT017,2874.0478587030225
FDQ25,OUT013,2835.016400704676
FDA38,OUT010,592.2541193952263
DRI13,OUT049,3673.064706643385
FDY20,OUT027,2551.354361938429
NCZ53,OUT035,3124.541236261235
NCM31,OUT013,2410.1567958794635
DRB01,OUT017,3143.567035148405
DRF37,OUT046,4067.066190305947
NCF42,OUT049,2878.9299074796063
FDF16,OUT018,2369.3331869717676
FDB41,OUT013,754.546173275324
FDR34,OUT013,3809.7292359341313
FDR15,OUT018,2377.0049931355506
NCV42,OUT019,288.4937770494591
FDW51,OUT035,3622.438913041139
FDU36,OUT017,1552.216704550849
FDX60,OUT049,1295.5073597359267
FDY03,OUT035,1921.4675294046385
FDW55,OUT045,4059.6338056489385
FDT01,OUT010,569.4500581527376
FDG58,OUT013,2437.7366387718375
FDK21,OUT017,4151.701435259729
NCS41,OUT019,457.30157451454716
FDS10,OUT045,3034.2918127756657
NCT53,OUT046,2527.8607100400195
FDJ28,OUT018,3044.432212363265
FDX44,OUT045,1355.5293705652757
FDT20,OUT018,596.2550138706305
FDO44,OUT017,1696.661992770988
NCX17,OUT049,3809.7367266418964
FDY01,OUT017,1941.7896136542286
FDJ12,OUT027,5466.942410629194
DRK35,OUT018,590.483628228982
FDD47,OUT019,404.7648650723659
NCM53,OUT035,1655.1210451348143
FDO45,OUT013,1360.5813599270928
NCM42,OUT010,238.82262154700072
FDE04,OUT046,2940.7712119687585
NCI30,OUT027,6195.740929897283
FDZ19,OUT013,2839.531131647448
FDW57,OUT013,2866.9294128855727
FDA25,OUT013,1649.3847990608724
FDT22,OUT046,889.250693697898
FDP51,OUT013,1972.0319279422586
FDD48,OUT027,3116.369072216314
FDY39,OUT035,3137.7515718925633
FDO48,OUT010,596.6997563668024
FDD23,OUT027,5106.312148374311
DRN35,OUT027,1108.3739986090266
FDT01,OUT035,3627.0241177098023
FDC20,OUT010,161.35136046052105
DRJ35,OUT035,988.3388718723813
FDB32,OUT046,1466.7764714172768
FDL24,OUT046,2917.7105491799753
NCV42,OUT035,1845.8064584644526
FDZ46,OUT046,1665.380302672709
FDC15,OUT013,2483.660645109634
FDD08,OUT019,90.71021156377132
FDY50,OUT049,1400.140292497786
FDD36,OUT013,2007.9272270637698
FDG57,OUT027,1231.7248065181325
FDL21,OUT018,600.9167027649293
FDN16,OUT027,2616.4879508016484
FDJ09,OUT027,1110.042522733551
FDS01,OUT010,444.06420733408004
FDV33,OUT017,4175.748205123269
DRE12,OUT017,1917.9265871892705
FDR07,OUT013,1549.539644445723
FDP48,OUT010,486.3830814537183
NCB55,OUT035,868.6322405240119
FDQ08,OUT013,949.6299125762639
FDR34,OUT035,3917.8122759934936
FDO33,OUT046,1751.6607597115458
FDP13,OUT045,611.5111274972747
FDX12,OUT049,4012.621596487097
NCT06,OUT049,2651.5009333109083
FDR16,OUT019,559.0853543674416
FDE36,OUT046,2534.1017728781603
FDZ36,OUT049,3169.7682640561584
FDV13,OUT045,1361.0278643418017
NCZ17,OUT035,605.7397418556262
FDU56,OUT045,3079.329864276993
FDM09,OUT035,2858.7122863610402
FDV02,OUT017,2858.030852130085
FDS34,OUT018,1781.2352963807723
FDA11,OUT049,1524.6401219188099
FDP09,OUT017,3732.639184942902
FDB29,OUT027,3104.8654750736005
FDT19,OUT017,2871.1759970541625
DRH15,OUT017,637.7129831104442
FDY38,OUT046,3790.851835393855
FDF14,OUT027,3952.385189304781
FDN48,OUT010,207.42542339257452
FDQ12,OUT013,3841.915514267786
NCJ43,OUT045,2901.500911436249
FDE17,OUT019,346.13772257193307
FDB05,OUT035,4017.2789081481956
FDH10,OUT045,3021.1510348612173
NCR06,OUT017,616.1728163915733
FDU32,OUT018,1943.5366861158118
FDD56,OUT049,2883.4168458608183
FDO36,OUT018,2947.616344781584
FDH16,OUT010,206.7560352382652
FDX10,OUT018,584.1293591276929
FDZ37,OUT017,1364.98967062266
FDU31,OUT010,567.2850679368115
DRC49,OUT049,2072.387395832781
FDL15,OUT045,2522.5808558766057
FDN32,OUT019,482.4130808167356
DRH59,OUT027,1767.1594671374617
NCU29,OUT049,2466.1607646764796
FDR37,OUT019,476.5369112070012
FDS14,OUT018,2397.5158215907854
FDU02,OUT027,6090.74794583243
FDJ08,OUT035,3116.257750948093
NCZ06,OUT045,3949.8935349803573
FDO31,OUT049,1307.6600319933277
FDH31,OUT018,1611.6902107698052
FDS58,OUT017,2592.2680791637085
NCA53,OUT027,1244.7380788236196
FDF50,OUT046,3123.397649039306
NCW42,OUT049,3753.0932724854993
NCQ17,OUT045,2496.6459323363106
FDK51,OUT018,3818.610936418676
NCW41,OUT010,378.9591138792498
NCR29,OUT017,857.4086624013944
FDB08,OUT019,369.09306806781257
FDA40,OUT027,2402.2802872149505
FDL14,OUT018,2429.0349663112765
FDB47,OUT046,3566.1025528395717
FDO03,OUT035,3895.464244699814
DRK13,OUT019,491.1684555288713
FDX13,OUT010,597.7561843514928
FDF52,OUT046,3126.9988955390054
FDT11,OUT013,3112.055654673324
FDB08,OUT013,2518.5061693201023
FDQ28,OUT018,2421.887280528618
FDD29,OUT045,4157.547469789315
NCQ29,OUT027,6219.665890829771
NCO02,OUT013,1066.8084958191516
FDR56,OUT010,503.4105940403723
NCM54,OUT049,2044.1613298155912
FDP51,OUT035,1957.201588202889
FDT38,OUT013,1355.54336873235
FDZ20,OUT018,3676.8596423751856
FDJ53,OUT013,2025.420611250408
FDX13,OUT049,4072.694571436362
FDP58,OUT035,3723.4298139645434
NCK31,OUT019,140.4115301165585
FDA35,OUT018,1933.0290719859133
FDV37,OUT018,3055.0510125268897
NCO07,OUT027,5482.527059644852
FDA20,OUT045,3096.6921893743424
FDZ59,OUT035,2730.1152897220636
NCY17,OUT017,653.9160154863506
FDQ28,OUT035,2549.57225154691
FDV35,OUT017,2520.263278604649
FDQ36,OUT013,595.8961704153256
FDD34,OUT018,2503.382948979231
FDK51,OUT045,4228.887309712653
FDV31,OUT035,2870.2375922593624
FDR04,OUT035,1540.7566914459146
FDR14,OUT049,864.0127704401348
DRC36,OUT010,440.51989845735545
FDE39,OUT019,301.03120049256677
FDP57,OUT049,1649.3847990608724
FDE57,OUT046,2092.9554540047834
NCN18,OUT046,1742.7617322161896
NCQ05,OUT018,2377.4538055989756
FDW47,OUT035,2022.7275337250455
FDV46,OUT035,2081.1020428389106
NCP29,OUT045,1026.1990470735082
FDE09,OUT018,1683.9801740377056
NCU06,OUT027,6220.496614459906
FDT19,OUT010,435.77324162452345
DRF15,OUT017,2497.3567295982634
DRI51,OUT013,2778.9672621723757
NCX54,OUT013,1649.3847990608724
DRE01,OUT013,3874.9777862082938
NCB07,OUT045,3032.594442537871
FDU50,OUT035,1926.1420938752653
FDG40,OUT035,599.3854727543371
FDW10,OUT018,2759.066278829728
FDX51,OUT013,3098.259962613769
NCP17,OUT045,1035.5127098475832
FDP21,OUT035,3131.4408956906013
FDL04,OUT045,1649.3847990608724
FDV23,OUT013,2030.3966301743535
FDF24,OUT046,1300.546019535472
FDH56,OUT027,3113.314409038154
FDB51,OUT049,967.1186202541331
FDI58,OUT027,2582.1610343312595
FDR20,OUT013,754.546173275324
FDC51,OUT018,1958.3492500201953
FDB16,OUT027,2340.3115185749907
FDE40,OUT049,949.493034966202
NCM17,OUT035,626.1950644408179
FDU56,OUT035,3121.27424710644
FDS32,OUT019,304.1183101031553
FDX02,OUT049,3776.0996216621857
FDT39,OUT027,3958.9535787498226
FDE35,OUT017,862.2155980209428
NCI42,OUT019,536.7109171646642
DRL23,OUT046,1649.3847990608724
FDA10,OUT046,2051.5594881171633
FDA11,OUT013,1526.9855781997953
NCM06,OUT046,2466.991272725484
NCT05,OUT035,4212.966328689672
NCQ02,OUT010,481.3905295847484
NCY06,OUT049,2051.0795623801964
FDY56,OUT035,3833.2481651569983
FDL02,OUT035,1649.3847990608724
NCI06,OUT035,2898.982668158344
FDQ14,OUT045,2481.695918246651
FDQ12,OUT017,3894.1866236238407
FDP36,OUT046,758.0354756143356
FDK21,OUT027,6266.6127104947045
FDO40,OUT045,2519.699470156436
NCK54,OUT019,298.123318487563
FDY09,OUT018,2865.6477112814273
NCW30,OUT049,4199.989175628943
NCC55,OUT027,1108.3739986090266
FDE58,OUT018,1846.1333756393192
FDR39,OUT013,3063.623102399559
FDU28,OUT049,3116.36908090607
FDH08,OUT017,3888.780906723128
FDG35,OUT045,2855.5086390318565
FDG22,OUT049,599.3854727543371
FDC34,OUT035,2588.274937381351
FDP15,OUT018,3666.4640994791635
FDK34,OUT010,597.4731131642899
FDU45,OUT035,1950.4174036491377
FDQ04,OUT027,1108.3739986090266
FDX22,OUT018,3279.98823042575
FDB45,OUT017,1649.3847990608724
NCH43,OUT027,5534.102282568228
DRE60,OUT046,3708.597267107392
FDD17,OUT027,6266.6127104947045
NCM54,OUT017,2033.3488079017566
NCH55,OUT013,2046.4006151099445
NCT06,OUT017,2608.6310261990575
FDA48,OUT027,5676.025882691296
FDY58,OUT027,6195.703410389668
FDO25,OUT045,3656.3678715695482
FDN50,OUT045,1510.5507166912107
FDH35,OUT035,2618.560613674061
FDK09,OUT045,3816.8551321629684
FDO16,OUT013,1351.0007729118254
FDW11,OUT045,1038.3983510717735
FDU47,OUT027,3363.0279241868134
NCQ42,OUT010,273.73363832530157
FDK55,OUT027,2484.8998993956734
FDN08,OUT049,1935.1531337236738
FDT57,OUT045,3968.608830342173
FDJ12,OUT018,3248.741556671692
DRL59,OUT017,799.535998932644
NCN53,OUT046,599.3854727543371
FDO51,OUT010,90.71021156377132
FDK56,OUT017,3132.2799283334252
FDY12,OUT035,824.1015261157254
FDU15,OUT035,605.7397418556262
FDQ19,OUT046,4009.646070428521
DRF15,OUT045,2500.3889267739023
DRE25,OUT019,237.77924598268726
FDK57,OUT018,1881.771072143139
